Current,Volt,Power,Actual_Label,Predicted_Label
0.13998194,5.0002637,0.69991773,0,0
0.14000256,5.0002484,0.69983554,0,0
0.14288263,5.0002356,0.7144455,1,1
0.13999875,5.000269,0.6999614,0,0
0.14288263,5.0002327,0.71444577,1,1
0.14288257,5.0002346,0.7144451,1,1
0.13999563,5.000259,0.69987226,0,0
0.14288263,5.000235,0.7144458,1,1
0.14288262,5.0002346,0.71444565,1,1
0.1399506,5.000263,0.6997908,0,0
0.13999951,5.0002675,0.69996333,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288265,5.000234,0.714446,1,1
0.13997129,5.000261,0.6998676,0,0
0.13992406,5.0002527,0.6998443,0,0
0.13994862,5.0002584,0.69976836,0,0
0.14288266,5.0002356,0.7144461,1,1
0.13995023,5.0002637,0.6997825,0,0
0.13995788,5.0002685,0.699794,0,0
0.13991943,5.000243,0.699574,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13997483,5.000264,0.69994473,0,0
0.13995762,5.0002656,0.6998301,0,0
0.14288256,5.0002327,0.71444523,1,1
0.139967,5.000262,0.6998376,0,0
0.14002515,5.000255,0.6997972,0,0
0.14288262,5.000234,0.7144457,1,1
0.14003211,5.0002656,0.7000169,0,0
0.14288263,5.0002346,0.71444595,1,1
0.13998716,5.0002565,0.6998521,0,0
0.13995214,5.000267,0.69977134,0,0
0.14288263,5.000234,0.7144457,1,1
0.13997827,5.000258,0.69975007,0,0
0.14288263,5.0002356,0.7144456,1,1
0.14288263,5.0002327,0.71444577,1,1
0.14288266,5.000235,0.7144459,1,1
0.14003445,5.000263,0.70006263,0,0
0.13999379,5.000252,0.6999505,0,0
0.13996264,5.000263,0.69983387,0,0
0.14288263,5.000235,0.71444577,1,1
0.13996974,5.0002484,0.699674,0,0
0.1400567,5.000271,0.7001123,0,0
0.13996705,5.000267,0.69981235,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13998267,5.0002613,0.6998387,0,0
0.13998802,5.0002503,0.699716,0,0
0.13995983,5.000269,0.69983214,0,0
0.14288266,5.000233,0.7144462,1,1
0.1399645,5.000264,0.6999268,0,0
0.14288266,5.000234,0.7144462,1,1
0.14288266,5.0002346,0.7144462,1,1
0.13996398,5.0002565,0.6998065,0,0
0.14001872,5.0002556,0.69978034,0,0
0.1399917,5.0002666,0.69990444,0,0
0.14000122,5.0002694,0.69997525,0,0
0.14288267,5.000233,0.7144463,1,1
0.14003383,5.000264,0.6999829,0,0
0.13998753,5.000249,0.69968367,0,0
0.13999599,5.000256,0.699932,0,0
0.14001666,5.0002713,0.700035,0,0
0.14288257,5.0002356,0.7144453,1,1
0.14288266,5.0002356,0.7144463,1,1
0.14000951,5.0002584,0.69986993,0,0
0.13999492,5.0002623,0.6998302,0,0
0.13993615,5.0002527,0.6996421,0,0
0.14288262,5.000235,0.71444565,1,1
0.14288263,5.0002327,0.71444565,1,1
0.14003609,5.000264,0.70013446,0,0
0.14288265,5.0002346,0.7144461,1,1
0.14288262,5.000235,0.71444565,1,1
0.14288267,5.000233,0.7144462,1,1
0.14288263,5.000234,0.71444565,1,1
0.13996887,5.0002537,0.6996537,0,0
0.13997701,5.0002666,0.69997746,0,0
0.14288257,5.000234,0.7144453,1,1
0.14007254,5.000272,0.70026606,0,0
0.13998145,5.000256,0.69975835,0,0
0.14288265,5.000235,0.714446,1,1
0.14288262,5.000233,0.7144455,1,1
0.14288263,5.0002346,0.7144457,1,1
0.14288244,5.0002346,0.7144442,1,1
0.13997763,5.000264,0.6999057,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288267,5.0002346,0.7144463,1,1
0.14004742,5.000269,0.70008487,0,0
0.14288263,5.0002356,0.7144459,1,1
0.14288266,5.0002346,0.7144462,1,1
0.14288265,5.0002346,0.7144459,1,1
0.13998537,5.0002503,0.6997167,0,0
0.14288266,5.0002346,0.7144461,1,1
0.14288265,5.000233,0.7144459,1,1
0.14002536,5.000262,0.70006555,0,0
0.13996395,5.0002623,0.69981664,0,0
0.13997202,5.000262,0.6998751,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288262,5.000233,0.71444565,1,1
0.1400013,5.000262,0.6999294,0,0
0.14288265,5.000234,0.714446,1,1
0.13990422,5.0002456,0.69947594,0,0
0.13997726,5.0002584,0.69985837,0,0
0.14288263,5.0002356,0.7144455,1,1
0.14288263,5.0002346,0.714446,1,1
0.13999727,5.000256,0.699965,0,0
0.14288263,5.000235,0.7144459,1,1
0.14001001,5.000254,0.69997084,0,0
0.14288263,5.000235,0.7144458,1,1
0.13997567,5.0002613,0.69986576,0,0
0.14288254,5.0002346,0.7144451,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288265,5.000232,0.71444595,1,1
0.1428826,5.000234,0.7144457,1,1
0.14288265,5.000233,0.714446,1,1
0.14288265,5.000234,0.714446,1,1
0.14288262,5.000234,0.7144456,1,1
0.14288263,5.000234,0.7144457,1,1
0.14288263,5.000233,0.71444577,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14000219,5.0002613,0.69989437,0,0
0.13995902,5.0002503,0.69968116,0,0
0.1428826,5.000234,0.7144456,1,1
0.14288259,5.0002327,0.7144454,1,1
0.14288263,5.0002327,0.71444577,1,1
0.13997301,5.0002604,0.6998176,0,0
0.14288262,5.000235,0.71444565,1,1
0.14288266,5.000232,0.71444625,1,1
0.1399811,5.0002637,0.6997645,0,0
0.14288262,5.000234,0.7144457,1,1
0.14003628,5.000261,0.7000602,0,0
0.14288263,5.000235,0.7144458,1,1
0.13997266,5.0002604,0.6998869,0,0
0.1400513,5.000257,0.70002925,0,0
0.14003704,5.0002556,0.70002174,0,0
0.14288265,5.000234,0.714446,1,1
0.14288263,5.0002327,0.7144459,1,1
0.13996428,5.000253,0.6996826,0,0
0.14288262,5.000234,0.71444565,1,1
0.14288263,5.000234,0.714446,1,1
0.14288263,5.000233,0.7144458,1,1
0.14288262,5.000232,0.7144456,1,1
0.14288262,5.0002346,0.7144457,1,1
0.14288259,5.000235,0.71444523,1,1
0.13999079,5.0002594,0.6998733,0,0
0.14288263,5.0002356,0.7144458,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288266,5.0002346,0.7144461,1,1
0.14288266,5.0002365,0.7144462,1,1
0.13999198,5.0002685,0.70000875,0,0
0.14288256,5.000234,0.7144452,1,1
0.13994452,5.0002584,0.69956523,0,0
0.14288265,5.000233,0.71444595,1,1
0.13997534,5.0002565,0.6999013,0,0
0.13996619,5.000252,0.69963247,0,0
0.14288263,5.000234,0.7144457,1,1
0.1428826,5.000234,0.7144455,1,1
0.14288263,5.000234,0.7144457,1,1
0.13999099,5.000264,0.6998365,0,0
0.14001283,5.000267,0.6999967,0,0
0.13996382,5.0002537,0.6996881,0,0
0.13995773,5.000262,0.6998869,0,0
0.14288265,5.0002346,0.7144459,1,1
0.1428826,5.0002346,0.71444565,1,1
0.14288263,5.000235,0.7144458,1,1
0.13995488,5.0002537,0.6996483,0,0
0.14288263,5.000234,0.7144457,1,1
0.14288263,5.000234,0.71444565,1,1
0.14288259,5.0002346,0.7144454,1,1
0.14288263,5.0002356,0.71444577,1,1
0.1428826,5.000232,0.7144454,1,1
0.14288262,5.000235,0.7144457,1,1
0.14288263,5.000232,0.7144457,1,1
0.14007676,5.000259,0.70014644,0,0
0.14288266,5.000233,0.7144461,1,1
0.13998705,5.000263,0.69984704,0,0
0.14288262,5.000234,0.7144455,1,1
0.14288263,5.0002327,0.7144458,1,1
0.13995515,5.000267,0.69971466,0,0
0.14000821,5.000258,0.6997982,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13999897,5.0002646,0.7000166,0,0
0.14288266,5.0002356,0.7144462,1,1
0.13997808,5.0002694,0.7000151,0,0
0.13995211,5.0002646,0.6997694,0,0
0.14288265,5.0002346,0.714446,1,1
0.13996834,5.000228,0.6997472,0,0
0.13999304,5.0002675,0.70002675,0,0
0.13999818,5.0002656,0.6999066,0,0
0.14003247,5.000267,0.6999932,0,0
0.13998364,5.0002646,0.69982904,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14010073,5.000262,0.7004564,0,0
0.13988948,5.0002556,0.6996066,0,0
0.14288257,5.000232,0.7144453,1,1
0.13997382,5.0002537,0.69977355,0,0
0.14288265,5.000235,0.714446,1,1
0.14000367,5.000261,0.69991344,0,0
0.1399811,5.0002637,0.69983995,0,0
0.13993643,5.000252,0.6997331,0,0
0.13999528,5.0002646,0.7000008,0,0
0.14288259,5.000233,0.7144454,1,1
0.14288257,5.0002327,0.7144452,1,1
0.14288265,5.000234,0.714446,1,1
0.14288265,5.000233,0.7144461,1,1
0.14288263,5.000232,0.7144458,1,1
0.14288263,5.000235,0.71444577,1,1
0.13993734,5.000243,0.6996268,0,0
0.14288259,5.000233,0.71444535,1,1
0.14288263,5.000233,0.7144458,1,1
0.14002782,5.0002766,0.70006293,0,0
0.14288263,5.000232,0.71444595,1,1
0.13994914,5.0002537,0.6996644,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288265,5.0002356,0.714446,1,1
0.14288266,5.0002356,0.7144462,1,1
0.1428826,5.000234,0.7144454,1,1
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.000233,0.7144458,1,1
0.14000396,5.000264,0.69997716,0,0
0.1400211,5.000248,0.7002543,0,0
0.1399642,5.000257,0.69979566,0,0
0.14288263,5.0002346,0.7144459,1,1
0.13994917,5.0002613,0.69968545,0,0
0.14288253,5.0002346,0.71444505,1,1
0.14288257,5.0002327,0.7144453,1,1
0.13993692,5.0002527,0.6996257,0,0
0.13998532,5.000258,0.69986296,0,0
0.14288262,5.0002346,0.71444565,1,1
0.1399653,5.0002623,0.69991016,0,0
0.13997899,5.0002604,0.6998797,0,0
0.1398745,5.000256,0.69969684,0,0
0.14288266,5.0002327,0.7144461,1,1
0.1428826,5.0002346,0.7144454,1,1
0.14288263,5.000235,0.71444577,1,1
0.14288265,5.000235,0.7144461,1,1
0.13993925,5.0002565,0.6996662,0,0
0.14288253,5.000233,0.7144449,1,1
0.14288265,5.000233,0.7144458,1,1
0.1400469,5.000264,0.7001616,0,0
0.14288263,5.000235,0.7144458,1,1
0.13999541,5.000261,0.6999468,0,0
0.13993551,5.0002623,0.69975394,0,0
0.13999891,5.000266,0.7000269,0,0
0.13990086,5.000255,0.6995592,0,0
0.1399851,5.0002656,0.6999366,0,0
0.14002435,5.0002666,0.7000467,0,0
0.13996905,5.0002503,0.6996149,0,0
0.14288257,5.000235,0.7144454,1,1
0.14288257,5.000234,0.7144453,1,1
0.13996226,5.0002637,0.6996663,0,0
0.1399677,5.000266,0.6998416,0,0
0.13999188,5.0002475,0.6998304,0,0
0.14288265,5.000233,0.714446,1,1
0.13999256,5.0002737,0.6999676,0,0
0.14288262,5.000234,0.7144455,1,1
0.14008991,5.000253,0.70010805,0,0
0.14288256,5.0002327,0.71444535,1,1
0.14288263,5.0002356,0.7144459,1,1
0.13999918,5.0002637,0.69993335,0,0
0.14001781,5.00027,0.7000705,0,0
0.14002974,5.000261,0.70012987,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.0002356,0.71444577,1,1
0.1400044,5.000269,0.700003,0,0
0.14000888,5.0002613,0.6999681,0,0
0.14001477,5.0002685,0.69999236,0,0
0.13996835,5.0002604,0.69986266,0,0
0.13999403,5.0002537,0.6998545,0,0
0.13999587,5.0002675,0.7000372,0,0
0.14288265,5.000235,0.714446,1,1
0.14288263,5.000235,0.7144458,1,1
0.13992716,5.0002513,0.6996533,0,0
0.13995549,5.000263,0.69976944,0,0
0.14288256,5.000234,0.7144452,1,1
0.14288265,5.0002327,0.7144459,1,1
0.14288263,5.0002346,0.7144457,1,1
0.14288263,5.000233,0.71444577,1,1
0.14002414,5.0002723,0.7001025,0,0
0.14288263,5.000234,0.7144457,1,1
0.1400432,5.0002656,0.7001974,0,0
0.14006011,5.000262,0.70022434,0,0
0.1428826,5.000235,0.71444535,1,1
0.14001183,5.0002613,0.699899,0,0
0.14288262,5.000235,0.71444565,1,1
0.14001496,5.0002513,0.69994533,0,0
0.13999653,5.0002623,0.69988894,0,0
0.13997282,5.000259,0.6997982,0,0
0.13997257,5.000257,0.69984275,0,0
0.14001942,5.000266,0.7000053,0,0
0.13999476,5.000251,0.69987535,0,0
0.14288265,5.0002356,0.7144461,1,1
0.14006145,5.0002613,0.70020485,0,0
0.14288265,5.0002346,0.7144461,1,1
0.14288263,5.0002327,0.7144459,1,1
0.14000513,5.000262,0.69997096,0,0
0.13996662,5.000259,0.6998765,0,0
0.1398816,5.0002613,0.6994566,0,0
0.13995998,5.000264,0.69984,0,0
0.14288265,5.000235,0.7144461,1,1
0.14288266,5.0002346,0.7144461,1,1
0.14004073,5.0002646,0.70019156,0,0
0.13994904,5.000258,0.6998167,0,0
0.14288254,5.000235,0.71444505,1,1
0.13995336,5.0002604,0.6998365,0,0
0.13998738,5.000267,0.6999175,0,0
0.14288263,5.000233,0.7144457,1,1
0.13999827,5.0002594,0.6999318,0,0
0.1428826,5.000235,0.7144454,1,1
0.14288262,5.0002346,0.71444565,1,1
0.14288259,5.0002346,0.7144454,1,1
0.13997747,5.0002646,0.6998091,0,0
0.14288262,5.0002365,0.7144457,1,1
0.14288263,5.000233,0.7144458,1,1
0.1399555,5.000251,0.6997913,0,0
0.14288263,5.000233,0.7144459,1,1
0.13998422,5.000261,0.6998122,0,0
0.14288263,5.0002346,0.71444565,1,1
0.14002089,5.000267,0.7001163,0,0
0.14288266,5.000234,0.714446,1,1
0.14288265,5.000234,0.714446,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14001353,5.0002613,0.69998276,0,0
0.14288266,5.000235,0.7144461,1,1
0.14288263,5.000235,0.7144458,1,1
0.13993965,5.000259,0.69967586,0,0
0.14003195,5.0002656,0.70003754,0,0
0.13998064,5.0002623,0.69990623,0,0
0.1428826,5.0002346,0.7144457,1,1
0.13994497,5.0002503,0.6995846,0,0
0.14288263,5.0002346,0.71444595,1,1
0.14288265,5.0002327,0.7144459,1,1
0.14288263,5.000235,0.71444595,1,1
0.14288257,5.0002356,0.71444523,1,1
0.13999884,5.000259,0.6999363,0,0
0.13995472,5.0002537,0.6997449,0,0
0.14288263,5.0002327,0.71444595,1,1
0.14288263,5.0002346,0.7144458,1,1
0.13996479,5.00025,0.6997599,0,0
0.14000708,5.0002613,0.7000232,0,0
0.14001557,5.00027,0.699936,0,0
0.13998024,5.0002584,0.6998131,0,0
0.14288259,5.000233,0.7144453,1,1
0.14288263,5.0002346,0.7144458,1,1
0.13996689,5.0002594,0.6998185,0,0
0.140009,5.0002604,0.6999174,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288263,5.0002346,0.71444565,1,1
0.13989608,5.000234,0.6995707,0,0
0.13998504,5.000262,0.69991547,0,0
0.13997263,5.0002685,0.6998378,0,0
0.13993232,5.0002503,0.6995937,0,0
0.1428826,5.000235,0.71444535,1,1
0.14288265,5.0002346,0.714446,1,1
0.1399872,5.0002584,0.69994926,0,0
0.13998207,5.000262,0.6999176,0,0
0.14288265,5.000234,0.714446,1,1
0.14288265,5.0002327,0.714446,1,1
0.13995121,5.000262,0.69979215,0,0
0.14288263,5.0002346,0.71444565,1,1
0.14001207,5.000262,0.69994116,0,0
0.14288265,5.000234,0.7144461,1,1
0.14288265,5.000233,0.714446,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288257,5.000233,0.7144451,1,1
0.14288251,5.0002356,0.7144443,1,1
0.14288266,5.000234,0.7144462,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288266,5.000235,0.7144462,1,1
0.13995773,5.000267,0.69982827,0,0
0.1428826,5.000235,0.7144455,1,1
0.14288265,5.000233,0.714446,1,1
0.14288262,5.0002346,0.7144456,1,1
0.14288265,5.000233,0.714446,1,1
0.14004043,5.0002584,0.70008945,0,0
0.14001897,5.0002604,0.700034,0,0
0.1428826,5.0002356,0.7144453,1,1
0.13997081,5.000261,0.69987446,0,0
0.14002733,5.000263,0.7000223,0,0
0.14288263,5.000235,0.7144458,1,1
0.1399515,5.00027,0.69982344,0,0
0.13989715,5.000254,0.6995332,0,0
0.14005856,5.000267,0.69997054,0,0
0.14288263,5.000233,0.7144457,1,1
0.14288265,5.000235,0.71444595,1,1
0.14288262,5.000234,0.71444577,1,1
0.14288262,5.000233,0.71444565,1,1
0.13999411,5.0002604,0.6999077,0,0
0.14288262,5.0002346,0.7144457,1,1
0.14288265,5.000234,0.71444595,1,1
0.14288257,5.0002356,0.71444505,1,1
0.14000802,5.0002675,0.7000138,0,0
0.13996758,5.000264,0.6998319,0,0
0.14288266,5.000234,0.7144462,1,1
0.13992132,5.0002556,0.6995976,0,0
0.13997646,5.000258,0.6998855,0,0
0.14288263,5.000233,0.71444595,1,1
0.14288254,5.000233,0.7144449,1,1
0.13999033,5.000263,0.699975,0,0
0.14002465,5.0002565,0.6998594,0,0
0.13995408,5.0002475,0.6996792,0,0
0.1428826,5.000233,0.7144452,1,1
0.13996778,5.0002565,0.6998515,0,0
0.14288266,5.000234,0.7144462,1,1
0.13998784,5.000264,0.69993716,0,0
0.14288262,5.000234,0.7144455,1,1
0.14288263,5.000234,0.7144457,1,1
0.13997471,5.000258,0.69969875,0,0
0.14001141,5.00027,0.6999201,0,0
0.13994761,5.0002537,0.6997502,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.000234,0.71444577,1,1
0.14004104,5.0002604,0.7000359,0,0
0.13995174,5.0002656,0.6998564,0,0
0.14288263,5.0002356,0.7144459,1,1
0.14288263,5.0002327,0.71444577,1,1
0.14010887,5.000272,0.70033914,0,0
0.14288263,5.000234,0.71444595,1,1
0.13997371,5.0002613,0.69990134,0,0
0.13998178,5.0002675,0.6998981,0,0
0.13997123,5.000251,0.6996991,0,0
0.13997374,5.0002656,0.69986516,0,0
0.14288267,5.0002346,0.7144463,1,1
0.14288266,5.0002346,0.71444625,1,1
0.14288263,5.0002346,0.7144458,1,1
0.1400376,5.0002584,0.7001537,0,0
0.14288262,5.000233,0.7144456,1,1
0.14288263,5.000233,0.71444565,1,1
0.1400155,5.0002685,0.6999958,0,0
0.14288263,5.000234,0.71444595,1,1
0.14288262,5.0002346,0.7144455,1,1
0.14004031,5.000254,0.69990027,0,0
0.14288263,5.0002346,0.71444595,1,1
0.14288266,5.000233,0.7144463,1,1
0.14288262,5.000234,0.7144457,1,1
0.13996091,5.0002613,0.6997701,0,0
0.13999297,5.000245,0.6998626,0,0
0.14288263,5.0002365,0.7144459,1,1
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14005388,5.0002537,0.7001693,0,0
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.000233,0.7144459,1,1
0.14001119,5.000267,0.700008,0,0
0.14010689,5.0002675,0.7003216,0,0
0.14288263,5.000235,0.7144459,1,1
0.13993391,5.000263,0.699773,0,0
0.13995463,5.0002584,0.6997302,0,0
0.14288265,5.000235,0.714446,1,1
0.13996021,5.000254,0.69982135,0,0
0.14000994,5.000269,0.7000538,0,0
0.14288263,5.000234,0.7144458,1,1
0.14004953,5.0002646,0.70018005,0,0
0.14288262,5.000234,0.71444565,1,1
0.14000638,5.0002594,0.6999351,0,0
0.13996932,5.0002074,0.69946706,0,0
0.13994323,5.000257,0.6995839,0,0
0.1428826,5.000234,0.7144455,1,1
0.14288262,5.000234,0.7144458,1,1
0.14288265,5.000234,0.71444595,1,1
0.13997246,5.000267,0.69987637,0,0
0.13995537,5.000266,0.6996964,0,0
0.14288263,5.000233,0.7144457,1,1
0.14288256,5.000234,0.7144451,1,1
0.14288265,5.0002346,0.7144462,1,1
0.14288262,5.000234,0.7144457,1,1
0.1399999,5.000258,0.69989693,0,0
0.14288265,5.0002346,0.71444595,1,1
0.14288263,5.000233,0.71444577,1,1
0.14288262,5.000233,0.7144457,1,1
0.13998133,5.000263,0.6999391,0,0
0.1400243,5.000267,0.7000208,0,0
0.13998324,5.000261,0.6999109,0,0
0.14288265,5.0002327,0.7144461,1,1
0.14288263,5.000233,0.7144458,1,1
0.14288259,5.000234,0.7144454,1,1
0.14288263,5.0002313,0.71444577,1,1
0.13992271,5.0002584,0.69956416,0,0
0.14288263,5.000235,0.714446,1,1
0.13999315,5.0002613,0.69996136,0,0
0.14288265,5.000234,0.71444595,1,1
0.13996723,5.000264,0.69988924,0,0
0.14288265,5.0002346,0.71444595,1,1
0.14288257,5.000234,0.71444523,1,1
0.13999219,5.000253,0.6998072,0,0
0.14288256,5.0002346,0.71444494,1,1
0.14288263,5.000234,0.71444577,1,1
0.14009827,5.000271,0.7004042,0,0
0.14288265,5.0002346,0.714446,1,1
0.14288263,5.0002356,0.71444577,1,1
0.14000104,5.000253,0.6997425,0,0
0.13994868,5.0002604,0.69978464,0,0
0.13998967,5.0002685,0.7000249,0,0
0.14001709,5.0002646,0.70003253,0,0
0.13998656,5.000264,0.69988364,0,0
0.14288262,5.000234,0.71444565,1,1
0.13994382,5.0002565,0.6997452,0,0
0.14001568,5.000267,0.69997036,0,0
0.13995604,5.0002594,0.6996663,0,0
0.13999207,5.000266,0.6998762,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.0002346,0.71444577,1,1
0.13994686,5.000256,0.69973975,0,0
0.13998853,5.0002556,0.69979286,0,0
0.1399776,5.0002594,0.6998251,0,0
0.14288263,5.000234,0.71444577,1,1
0.14002246,5.0002694,0.7000871,0,0
0.13998206,5.000252,0.69981337,0,0
0.14288266,5.000232,0.71444625,1,1
0.13997471,5.000262,0.69989884,0,0
0.13994388,5.0002613,0.69975704,0,0
0.13998803,5.0002637,0.6999345,0,0
0.14288263,5.000235,0.71444595,1,1
0.13997638,5.000256,0.699743,0,0
0.14001843,5.000269,0.70004964,0,0
0.13999456,5.0002623,0.6999433,0,0
0.14000057,5.0002637,0.70006984,0,0
0.1428826,5.0002346,0.71444535,1,1
0.1399561,5.000249,0.69972354,0,0
0.14288265,5.0002327,0.71444595,1,1
0.13991624,5.0002174,0.6994216,0,0
0.14288263,5.000235,0.714446,1,1
0.1428826,5.0002356,0.71444565,1,1
0.14288262,5.0002327,0.71444565,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14288259,5.0002327,0.7144453,1,1
0.1399948,5.000267,0.6998051,0,0
0.13998994,5.0002594,0.6999723,0,0
0.1399781,5.000258,0.6998599,0,0
0.14002255,5.000266,0.70010746,0,0
0.13999248,5.0002646,0.69997925,0,0
0.13997959,5.0002613,0.69989544,0,0
0.1428826,5.000234,0.7144455,1,1
0.13998823,5.0002675,0.6999637,0,0
0.14000863,5.000267,0.6999957,0,0
0.14288262,5.0002346,0.7144456,1,1
0.13998643,5.00027,0.69995207,0,0
0.14288263,5.000233,0.71444595,1,1
0.13994826,5.0002637,0.69971466,0,0
0.14288259,5.000235,0.71444535,1,1
0.13999002,5.000266,0.6999117,0,0
0.13997261,5.0002613,0.69984865,0,0
0.13993068,5.000252,0.69962364,0,0
0.14000688,5.0002604,0.70003796,0,0
0.13997523,5.0002685,0.6999873,0,0
0.1428826,5.0002327,0.7144455,1,1
0.14288265,5.0002356,0.7144461,1,1
0.13997455,5.000252,0.69980323,0,0
0.14288263,5.000233,0.71444577,1,1
0.14288262,5.000235,0.71444565,1,1
0.14001466,5.000266,0.70003086,0,0
0.14288263,5.000233,0.71444565,1,1
0.13995281,5.000249,0.6997025,0,0
0.14288263,5.000233,0.71444595,1,1
0.14288266,5.0002346,0.7144461,1,1
0.13997473,5.000269,0.69985473,0,0
0.14288263,5.000234,0.71444595,1,1
0.14002855,5.000269,0.70012075,0,0
0.13994087,5.0002565,0.6998475,0,0
0.13994776,5.000259,0.6997593,0,0
0.13997301,5.000261,0.69978225,0,0
0.14288259,5.000234,0.71444535,1,1
0.1399899,5.0002694,0.6999961,0,0
0.13997991,5.0002604,0.6997776,0,0
0.14288266,5.000232,0.7144462,1,1
0.14288266,5.0002346,0.71444595,1,1
0.1399712,5.000263,0.6998315,0,0
0.14288266,5.000234,0.71444595,1,1
0.14288263,5.000235,0.71444565,1,1
0.13995914,5.0002594,0.6997624,0,0
0.13994905,5.0002637,0.69981027,0,0
0.13998066,5.000262,0.6998814,0,0
0.14288263,5.000234,0.71444577,1,1
0.13994044,5.0002646,0.6997821,0,0
0.13997197,5.000255,0.69967765,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.000235,0.7144458,1,1
0.14288263,5.000234,0.7144458,1,1
0.13999596,5.000263,0.69992995,0,0
0.1399717,5.000261,0.6997749,0,0
0.14288263,5.000235,0.71444577,1,1
0.14288262,5.000234,0.71444565,1,1
0.14288266,5.0002346,0.7144462,1,1
0.14001547,5.0002713,0.7000163,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14288262,5.000234,0.7144456,1,1
0.14288263,5.0002346,0.7144459,1,1
0.1399771,5.000259,0.69976884,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288257,5.0002356,0.7144454,1,1
0.14003886,5.000266,0.70011866,0,0
0.13996226,5.000262,0.6998005,0,0
0.14288263,5.000233,0.7144459,1,1
0.1428826,5.0002346,0.71444565,1,1
0.14001237,5.0002613,0.7000305,0,0
0.13999897,5.0002604,0.6998952,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.0002346,0.714446,1,1
0.1399967,5.0002613,0.69985694,0,0
0.14000915,5.0002675,0.70010686,0,0
0.14288262,5.000233,0.7144457,1,1
0.14006007,5.000272,0.70017916,0,0
0.13999248,5.0002594,0.69989896,0,0
0.14288265,5.0002346,0.7144461,1,1
0.14000696,5.0002584,0.69996727,0,0
0.1399952,5.0002584,0.69984436,0,0
0.13998733,5.000264,0.69994926,0,0
0.13997433,5.0002584,0.6996303,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14288259,5.000233,0.7144454,1,1
0.14288262,5.000235,0.7144455,1,1
0.14288263,5.000233,0.7144457,1,1
0.13993675,5.000259,0.6997504,0,0
0.14288259,5.000233,0.7144455,1,1
0.13997738,5.000264,0.6998498,0,0
0.14288266,5.0002346,0.71444625,1,1
0.14288257,5.000234,0.71444523,1,1
0.14288257,5.0002327,0.7144453,1,1
0.14288262,5.0002346,0.7144457,1,1
0.14288263,5.000234,0.7144457,1,1
0.14288259,5.0002327,0.7144455,1,1
0.14288256,5.000233,0.7144449,1,1
0.13999848,5.000264,0.699956,0,0
0.13998206,5.000262,0.6998426,0,0
0.1399689,5.0002565,0.69973785,0,0
0.13996251,5.000263,0.6998583,0,0
0.13999364,5.0002694,0.69995624,0,0
0.14288266,5.0002327,0.71444625,1,1
0.14288265,5.0002346,0.7144459,1,1
0.14004079,5.00027,0.7001543,0,0
0.13995193,5.0002437,0.6997522,0,0
0.14288256,5.0002346,0.71444523,1,1
0.13998216,5.000264,0.6998673,0,0
0.13994144,5.0002594,0.6997834,0,0
0.14288257,5.000234,0.71444523,1,1
0.1399821,5.0002584,0.69984597,0,0
0.14288263,5.000234,0.7144459,1,1
0.13996392,5.0002623,0.6998667,0,0
0.14288263,5.000233,0.71444577,1,1
0.14001037,5.000264,0.70005935,0,0
0.14288263,5.000232,0.7144459,1,1
0.14288262,5.000234,0.7144457,1,1
0.14288263,5.0002346,0.71444595,1,1
0.13997139,5.0002675,0.69981647,0,0
0.14288263,5.0002346,0.71444565,1,1
0.13999853,5.0002613,0.6998823,0,0
0.13998121,5.000261,0.6998952,0,0
0.14288263,5.0002356,0.71444577,1,1
