Current,Volt,Power
-1.0331607350460155,0.9623456953317613,-1.033119907649236
-1.0588860114118945,0.7317478586837952,-1.058949255067223
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0140873771071992,1.2851826666552988,-1.013906843782311
-1.0408308042527405,1.0545848300073326,-1.040754645044135
-0.9683384687415059,1.2851826666552988,-0.9681417376497982
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0154449114800699,1.654139205316622,-1.0151128289272464
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0364188175409015,0.8239869933593665,-1.0364361291585924
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9698317565516674,1.3313022339930844,-0.969616594609514
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0755836841981965,0.7317478586837952,-1.0756527128691176
-0.9944710054192385,1.3313022339930844,-0.9942645355686617
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9652161396839108,1.2390630993175131,-0.9650373545399525
-0.977569702477019,0.8701065606971523,-0.9775473625883327
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.1639591718719882,-2.0354261811737224,-1.1651976191078934
-1.067574231398263,1.792497907329979,-1.0672036197807024
-0.9644016190601846,0.9623456953317613,-0.9643366582954044
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0533201204831397,0.6856282913460096,-1.053400311144506
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0123225824224749,0.916226128034938,-1.012293477099832
-1.0378442286324174,0.6395087240082238,-1.0379380090936356
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9930455943277412,1.37742180133087,-0.9928195532550309
-1.021553816157988,1.1929435320206898,-1.0214139349621085
-0.9686099756160875,1.3313022339930844,-0.9683943142030709
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9984757318192051,1.008465262669547,-0.9984036677838369
-1.0051276502462678,0.8701065606971523,-1.005115007026985
-0.9662342904635732,1.3313022339930844,-0.966017786106958
-1.0712395742050027,0.5011500220358291,-1.0714020939065065
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9759406612295856,0.916226128034938,-0.9758986895059527
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9938601149514485,0.7317478586837952,-0.9939004722679533
-1.085629438557417,0.916226128034938,-1.0856260918771399
-0.992706210734514,0.5472695893736148,-0.9928222691319464
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0377084751951267,1.2851826666552988,-1.037536330897622
-0.9693566195211683,1.2851826666552988,-0.969160327287477
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9802847712227605,0.0860739160367203,-0.9805865646521774
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0003762799412204,0.5011500220358291,-1.0005140399421
-1.0212144325647798,0.6856282913460096,-1.0212834370762494
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9686778523347329,0.9623456953317613,-0.9686143002333429
-0.9787914834125989,0.8701065606971523,-0.9787695072009339
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0138837469512818,-0.19064348794903146,-1.0143112378552253
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9614829201585258,1.5619000706410504,-0.9611696742226311
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0085214861784444,0.6395087240082238,-1.0086050446590207
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0275948441172607,1.3313022339930844,-1.0274001350684392
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9854434018396615,0.8239869933593665,-0.9854428241672506
-1.0585466278186861,0.6395087240082238,-1.0586476569356151
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0384551191002074,1.0545848300073326,-1.0383781169480069
-1.0136122400767003,1.37742180133087,-1.0133935430450194
-1.039337516442579,1.3313022339930844,-1.0391468459093287
-1.0248797753715193,1.37742180133087,-1.0246649754254487
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9707820306126844,1.2851826666552988,-0.9705861626688426
-0.959786002192428,0.8701065606971523,-0.9597574182258579
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9810992918464866,1.4235413686686558,-0.9808500047131119
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9654876465584925,0.6856282913460096,-0.9655370758926669
-0.9817780590329219,1.2390630993175131,-0.9816051542898563
-0.9663700439008452,0.9623456953317613,-0.9663056690601465
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9425453156570004,1.1007043973451183,-0.9424155935546435
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9785878532566815,0.9623456953317613,-0.9785277941553382
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9994260058802221,1.008465262669547,-0.9993543604985843
-0.9694923729584591,1.4696609360064414,-0.9692200765796471
-1.0432743661239003,0.5933891567114005,-1.0433890456534942
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9681348385855885,1.008465262669547,-0.9680521137115431
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0349255297307587,0.916226128034938,-1.034904374577479
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9669130576499897,1.2851826666552988,-0.9667159022684326
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0324819678595802,1.008465262669547,-1.0324219272816033
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0280699811477598,0.36279132002247205,-1.0282743758479826
-0.9604647693788634,1.4696609360064414,-0.9601892426556408
-1.0980508780691707,-1.2052739692164671,-1.0989251979637154
-0.9903305255819997,1.8386174746268023,-0.9899134291601187
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0111686782055405,1.3313022339930844,-1.0109681291643984
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9705784004567481,1.2851826666552988,-0.9703824719000782
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9760764146668763,1.5619000706410504,-0.9757683274139357
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9616865503144433,1.608019637978836,-0.9613543538529723
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9641301121856217,1.2851826666552988,-0.9639318568409491
-1.0793847804422267,0.916226128034938,-1.0793791675867752
-1.106535467899603,-1.9431870465391134,-1.1077164915436581
-1.017209706164813,1.1468239646829042,-1.0170872714458195
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.972750455453345,0.8239869933593665,-0.9727454206115987
-0.9874118266803221,1.9308566093023736,-0.9869557034037978
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9957606630734637,0.7778674260215809,-0.9957827107651979
-0.9615507968771713,1.008465262669547,-0.961465704806566
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0580036140695228,0.5933891567114005,-1.0581234926906466
-0.9513014123619956,1.0545848300073326,-0.9511937151315504
-0.9616186735958167,1.3313022339930844,-0.9614005237605651
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0289523784901315,1.0545848300073326,-1.0288721403573975
-1.0374369683205638,0.8239869933593665,-1.0374547187962713
-0.9635870984364773,0.916226128034938,-0.9635407705649132
-0.9888372377718383,1.2390630993175131,-0.9886668416552785
-0.9718680581109734,1.5157805033032647,-0.9715775935373518
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.053184367045849,0.7778674260215809,-1.0532266308156686
-0.9756012776363584,0.5011500220358291,-0.9757303051371043
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0779593693507108,-0.5134804592725689,-1.078541998527139
-1.0275269673986154,0.8239869933593665,-1.027541224874276
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0606508060966189,1.0545848300073326,-1.0605816328881255
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.988158470585403,1.3313022339930844,-0.9879497143553805
-1.0088608697716528,0.7317478586837952,-1.0089065069967866
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9747188802940057,1.7002587726544076,-0.974353355540247
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0239973780291478,0.5472695893736148,-1.0241243801251456
-1.0140195003885726,-0.14452392061124578,-1.01442802056265
-1.0698141631134865,0.916226128034938,-1.0698052940732343
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9701711401448945,1.4235413686686558,-0.9699180569472798
-1.0144267607004263,0.6395087240082238,-1.0145123485409313
-1.0669633409304733,0.36279132002247205,-1.0671813495899807
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0333643652019517,1.2390630993175131,-1.0332096673813482
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9806241548159875,1.5619000706410504,-0.9803176928373971
-0.9982042249446422,0.9623456953317613,-0.9981510912305643
-1.0501977914255258,1.1007043973451183,-1.0501059524443304
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0091323766462343,0.6856282913460096,-1.0091971058268905
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.065673683276248,0.36279132002247205,-1.065891172260621
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0501299147068803,0.7317478586837952,-1.0501900088349125
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9788593601312443,0.916226128034938,-0.9788183929854422
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.980216894504115,1.4235413686686558,-0.979967344715123
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9652840164025562,1.2851826666552988,-0.9650862403244608
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9510977822060782,1.5619000706410504,-0.9507809018401757
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9716644279550372,1.1929435320206898,-0.9715069807375049
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9679990851482976,0.45503045469804343,-0.9681444535267136
-1.051962586110269,0.40891088736025777,-1.0521563037227242
-0.9631119614059593,1.3313022339930844,-0.9628943918586891
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9683384687415059,1.37742180133087,-0.9681037153729668
-1.0764660815405491,1.1468239646829042,-1.0763645442090417
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0394732698798699,1.2390630993175131,-1.039320662032008
-1.1108117011741514,-2.1737848831870794,-1.1120890533798409
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9954212794802555,1.7463783399921933,-0.9950441280376452
-1.0022768280632544,1.5619000706410504,-1.0019780333941388
-0.9955570329175463,1.5157805033032647,-0.9952748417817371
-0.9928419641718049,0.6395087240082238,-0.992920040700963
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0172775828834586,1.1468239646829042,-1.0171551683687359
-0.9686099756160875,0.916226128034938,-0.9685654144488347
-1.0284772414596324,0.8239869933593665,-1.0284917817951813
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9746510035753603,1.4235413686686558,-0.9743995254478248
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9816423055956311,1.7002587726544076,-0.9812792490598213
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9897875118328553,1.008465262669547,-0.9897124542682698
-1.0802671777845796,0.31667175272564874,-1.0805088365903488
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9833392235617101,1.008465262669547,-0.9832618392091558
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0313959403612911,0.5011500220358291,-1.0315445632436033
-1.016259432103796,1.2390630993175131,-1.0160986922480677
-0.9929098408904503,1.1007043973451183,-0.9927978262396923
-0.9841537441854362,1.37742180133087,-0.9839246489707145
-0.9759406612295856,1.792497907329979,-0.9755374778760018
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.027798474273197,0.31667175272564874,-1.02802179929471
-0.9700353867076037,1.2390630993175131,-0.9698583076551097
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0072318285242192,0.6856282913460096,-1.007295856191238
-0.9633155915618956,1.2851826666552988,-0.9631170937658766
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.966505797338136,0.9623456953317613,-0.9664414629059944
-0.977569702477019,1.2851826666552988,-0.977376262342584
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9823210727820665,1.1929435320206898,-0.9821673408116411
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0736152593575359,1.37742180133087,-1.0734178177542246
-1.018702993974956,1.2390630993175131,-1.0185431172671122
-1.007028198368283,1.0545848300073326,-1.006940212108975
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9731577157651987,1.608019637978836,-0.972829612796023
-0.9859864155888061,1.1929435320206898,-0.9858339104432866
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0675063546796177,1.2851826666552988,-1.0673447095865392
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0392696397239336,0.8239869933593665,-1.0392879357151654
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0952000558861572,0.5011500220358291,-1.0953709298425878
-1.0487723803340285,1.4696609360064414,-1.0485281637494661
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9799453876295522,1.4235413686686558,-0.9796957570234422
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9723431951414725,0.7317478586837952,-0.9723760613509015
-1.0475505993984298,1.2390630993175131,-1.047400803241267
-0.9840179907481454,0.916226128034938,-0.9839788307152117
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9772303188838107,1.7463783399921933,-0.9768466663437846
-1.0256942959952455,0.0860739160367203,-1.026011914582379
-1.030717173174856,0.5933891567114005,-1.0308274359437053
-1.0699499165507773,0.5472695893736148,-1.0700929054387238
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.043545872998482,0.5472695893736148,-1.0436796444836132
-1.0223683367817142,0.45503045469804343,-1.0225327404580051
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0738867662320986,0.7317478586837952,-1.0739552897960714
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0225719669376505,1.1468239646829042,-1.0224513999443534
-1.012797719452974,-0.744078295920535,-1.0134528849556486
-1.0552885453238003,0.8239869933593665,-1.0553125600816775
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0064851846191385,1.7463783399921933,-1.0061118696493252
-0.9768909352905837,0.17831305071229167,-0.9771535604353964
-0.9747188802940057,1.1929435320206898,-0.9745624780628422
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9967109371344808,0.6395087240082238,-0.9967903011013578
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0298347758324842,0.7778674260215809,-1.0298687313920385
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.021893199751215,0.8239869933593665,-1.0219053728902043
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0652664229643753,0.8239869933593665,-1.0652939509266042
-1.0292917620833397,0.8701065606971523,-1.0292875337318306
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9709177840499564,1.1007043973451183,-0.9707980010683532
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0159879252292332,0.916226128034938,-1.0159600467314625
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0359436805104023,0.5011500220358291,-1.0360937928732226
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.983814360592228,1.654139205316622,-0.983471097525593
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9777733326329553,1.2851826666552988,-0.9775799531113483
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9650125095279746,0.5472695893736148,-0.9651188308474613
-0.9896517583955644,1.5619000706410504,-0.9893485267614185
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0165988156970232,1.1929435320206898,-1.0164571880011033
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0264409399003263,1.1929435320206898,-1.026302785000182
-0.9726147020160542,0.7317478586837952,-0.9726476490425973
-1.0693390260829876,0.5472695893736148,-1.0694818331324307
-0.9701711401448945,0.7317478586837952,-0.970203224023553
-1.0187708706936012,0.03995434869893459,-1.019105032201213
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9743116199821331,0.2705521853878631,-0.9745353192936727
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.141152594407787,-1.9431870465391134,-1.1423454159661917
-1.0059421708699938,0.8239869933593665,-1.0059487812404657
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0271197070867617,0.8701065606971523,-1.0271148321983241
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.073004368889746,-0.09840435327346009,-1.073414422908069
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9857827854328887,1.1468239646829042,-0.9856492308129304
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0802671777845796,1.0545848300073326,-1.0802049299633514
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.009675390395379,0.5933891567114005,-1.0097783034871137
-1.0060100475886393,1.5619000706410504,-1.0057126357425428
-1.0045846364971232,1.5157805033032647,-1.0043056757057434
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9791987437244714,1.7002587726544076,-0.978834824040792
-1.0021410746259636,0.7778674260215809,-1.0021654289013955
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.069882039832132,0.5472695893736148,-1.0700250085158074
-1.0286129948969043,0.6856282913460096,-1.0286846090562838
-1.0632979981237147,0.5472695893736148,-1.0634387354046722
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.972886208890617,2.3920522825983057,-0.9722348357512377
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0119831988292667,0.5011500220358291,-1.0121249569371416
-0.9631798381246047,1.5619000706410504,-0.9628672330895195
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9673203179618622,1.654139205316622,-0.9669711946986207
-1.0125940892970566,1.1468239646829042,-1.0124700090994267
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.966505797338136,1.5619000706410504,-0.9661943181065528
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9735649760770524,1.4696609360064414,-0.9732940277488213
-1.084407657621837,0.36279132002247205,-1.0846316735440162
-0.9667094274940723,0.8701065606971523,-0.9666833117454322
-1.0047882666530594,1.008465262669547,-1.0047184889971181
-1.0044488830598324,0.7778674260215809,-1.0044739242807499
-0.9591072350059927,1.2390630993175131,-0.9589262240954357
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9756012776363584,1.1468239646829042,-0.9754641491992544
-0.972886208890617,0.8701065606971523,-0.9728622033190234
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9697638798330219,0.916226128034938,-0.9697197979323464
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0226398436562771,1.654139205316622,-1.0223103101385165
-1.0505371750187529,0.7778674260215809,-1.05057851502786
-1.0256264192766,0.7317478586837952,-1.0256779975154546
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.967116687805926,1.4696609360064414,-0.9668435484835343
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9705105237381028,0.9623456953317613,-0.9704476529460792
-1.1161060852283433,-1.7125892098911473,-1.1171954451589552
-0.9732934692024895,0.45503045469804343,-0.9734406851023311
-1.071443204360939,0.6395087240082238,-1.0715487512600164
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9741758665448423,0.31667175272564874,-0.9743805143094166
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9720038115482643,0.7317478586837952,-0.9720365767363043
-1.0072997052428647,0.8239869933593665,-1.0073068554927418
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.007028198368283,1.0545848300073326,-1.006940212108975
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0144946374190718,1.1929435320206898,-1.014352247596671
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9777733326329553,0.40891088736025777,-0.9779411647412842
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9936564847955311,1.008465262669547,-0.9935827146686798
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0709680673304398,0.9623456953317613,-1.0709405306244806
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0807423148150976,1.1007043973451183,-1.0806613330792305
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0569854632898792,0.6395087240082238,-1.0570860277084018
-1.049926284550963,1.654139205316622,-1.049606366885473
-1.0711716974863572,0.8701065606971523,-1.0711822436700915
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.025287035683373,1.792497907329979,-1.0249013925110706
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9787236066939534,1.7463783399921933,-0.9783405344419086
-1.0275269673986154,1.2390630993175131,-1.027370124628512
-0.9758727845109401,1.4235413686686558,-0.975621670060426
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9810992918464866,1.5619000706410504,-0.9807929712978573
-0.9824568262193573,1.37742180133087,-0.9822270901038112
-1.0341110091070325,0.6395087240082238,-1.0342035425390739
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9914165530802888,0.13219348337450598,-0.9917031920483507
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.024676145215583,0.6395087240082238,-1.0247653270775388
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9698317565516674,1.37742180133087,-0.9695975834710908
-0.980216894504115,1.2390630993175131,-0.9800433892688009
-0.9999690196293667,0.7317478586837952,-1.0000116027124701
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9648088793720572,1.2851826666552988,-0.9646109618640156
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9703747703008119,1.654139205316622,-0.9700266920239582
-1.0356721736358394,1.008465262669547,-1.0356132184527886
-1.0184993638190385,1.1468239646829042,-1.018377448775179
-0.9804205246600513,0.8701065606971523,-0.9803991691449059
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.039812653473078,1.1929435320206898,-1.0396791577850435
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0267803234935347,1.1468239646829042,-1.0266612807532025
0.9838638361632375,-0.8363174305961064,0.9838577246380867
